filename,width,height,class,xmin,ymin,xmax,ymax
car.Potsdam_2_12_RGB.00521.00617.1.00-045.jpg,64,64,car,28,40,57,61
car.Potsdam_2_12_RGB.00521.00617.1.00-045.jpg,64,64,car,18,23,47,47
car.Potsdam_2_11_RGB.00201.01025.1.00-045.jpg,64,64,car,25,19,42,52
car.Potsdam_2_12_RGB.00525.00582.1.00-015.jpg,64,64,car,19,27,53,40
car.Potsdam_2_12_RGB.00457.00885.1.00-000.jpg,64,64,car,23,26,51,38
car.Potsdam_2_12_RGB.00457.00885.1.00-000.jpg,64,64,car,17,5,54,21
car.Potsdam_2_12_RGB.00356.00259.1.00-015.jpg,64,64,car,25,21,41,54
car.Potsdam_2_12_RGB.02102.00669.1.00-030.jpg,64,64,car,14,16,45,42
car.Potsdam_2_11_RGB.00505.01292.1.00-030.jpg,64,64,car,24,14,40,48
car.Potsdam_2_12_RGB.00461.00865.1.00-030.jpg,64,64,car,30,45,55,59
car.Potsdam_2_12_RGB.00461.00865.1.00-030.jpg,64,64,car,12,23,50,44
car.Potsdam_2_11_RGB.00201.01025.1.00-000.jpg,64,64,car,18,23,43,51
car.Potsdam_2_12_RGB.00396.00266.1.00-030.jpg,64,64,car,26,15,43,54
car.Potsdam_2_12_RGB.00470.00062.1.00-015.jpg,64,64,car,25,18,38,47
car.Potsdam_2_12_RGB.00433.00050.1.00-030.jpg,64,64,car,23,17,40,49
car.Potsdam_2_12_RGB.00433.00050.1.00-030.jpg,64,64,car,5,24,17,55
car.Potsdam_2_12_RGB.00915.01015.1.00-045.jpg,64,64,car,4,10,40,24
car.Potsdam_2_12_RGB.00915.01015.1.00-045.jpg,64,64,car,12,26,50,40
car.Potsdam_2_12_RGB.00915.01015.1.00-045.jpg,64,64,car,24,47,57,60
car.Potsdam_2_12_RGB.02209.00881.1.00-000.jpg,64,64,car,22,18,41,44
car.Potsdam_2_10_RGB.00625.00888.1.00-045.jpg,64,64,car,26,21,41,41
car.Potsdam_2_12_RGB.00521.00617.1.00-030.jpg,64,64,car,18,26,47,43
car.Potsdam_2_12_RGB.00521.00617.1.00-030.jpg,64,64,car,22,44,54,61
car.Potsdam_2_12_RGB.00915.01015.1.00-015.jpg,64,64,car,12,4,49,26
car.Potsdam_2_12_RGB.00915.01015.1.00-015.jpg,64,64,car,11,20,48,46
car.Potsdam_2_12_RGB.00915.01015.1.00-015.jpg,64,64,car,11,42,45,61
car.Potsdam_2_12_RGB.00491.00745.1.00-030.jpg,64,64,car,19,22,49,44
car.Potsdam_2_12_RGB.00433.00050.1.00-045.jpg,64,64,car,26,18,38,49
car.Potsdam_2_12_RGB.00433.00050.1.00-045.jpg,64,64,car,7,28,19,59
car.Potsdam_2_12_RGB.00457.00885.1.00-045.jpg,64,64,car,23,23,46,43
car.Potsdam_2_12_RGB.00457.00885.1.00-045.jpg,64,64,car,5,5,37,30
car.Potsdam_2_12_RGB.02134.00727.1.00-030.jpg,64,64,car,14,18,50,45
car.Potsdam_2_12_RGB.00461.00865.1.00-000.jpg,64,64,car,13,24,50,42
car.Potsdam_2_12_RGB.00461.00865.1.00-000.jpg,64,64,car,18,46,44,61
car.Potsdam_2_12_RGB.02171.00802.1.00-000.jpg,64,64,car,20,15,42,47
car.Potsdam_2_12_RGB.00396.00266.1.00-045.jpg,64,64,car,24,13,41,52
car.Potsdam_2_11_RGB.00201.01025.1.00-015.jpg,64,64,car,22,20,41,50
car.Potsdam_2_12_RGB.00915.01015.1.00-000.jpg,64,64,car,13,16,46,45
car.Potsdam_2_12_RGB.00915.01015.1.00-000.jpg,64,64,car,8,40,39,59
car.Potsdam_2_12_RGB.00915.01015.1.00-000.jpg,64,64,car,19,4,54,29
car.Potsdam_2_12_RGB.00041.00674.1.00-000.jpg,64,64,car,3,10,20,44
car.Potsdam_2_12_RGB.00041.00674.1.00-000.jpg,64,64,car,23,16,40,50
car.Potsdam_2_11_RGB.00505.01292.1.00-015.jpg,64,64,car,19,16,44,47
car.Potsdam_2_12_RGB.00461.00865.1.00-015.jpg,64,64,car,13,26,50,39
car.Potsdam_2_12_RGB.00461.00865.1.00-015.jpg,64,64,car,25,46,50,60
car.Potsdam_2_12_RGB.00413.00047.1.00-000.jpg,64,64,car,44,19,59,51
car.Potsdam_2_12_RGB.00413.00047.1.00-000.jpg,64,64,car,23,17,42,49
car.Potsdam_2_11_RGB.00505.01292.1.00-000.jpg,64,64,car,19,12,49,48
car.Potsdam_2_10_RGB.00767.00931.1.00-015.jpg,64,64,car,27,21,42,51
car.Potsdam_2_12_RGB.00396.00266.1.00-000.jpg,64,64,car,26,13,43,52
car.Potsdam_2_12_RGB.00413.00047.1.00-015.jpg,64,64,car,25,16,38,51
car.Potsdam_2_12_RGB.00413.00047.1.00-015.jpg,64,64,car,44,13,59,46
car.Potsdam_2_12_RGB.00491.00745.1.00-045.jpg,64,64,car,18,20,48,46
car.Potsdam_2_11_RGB.00177.01063.1.00-030.jpg,64,64,car,27,17,41,49
car.Potsdam_2_10_RGB.00767.00931.1.00-000.jpg,64,64,car,24,19,42,53
car.Potsdam_2_12_RGB.00516.00637.1.00-000.jpg,64,64,car,23,6,49,22
car.Potsdam_2_12_RGB.00516.00637.1.00-000.jpg,64,64,car,17,26,48,42
car.Potsdam_2_12_RGB.00516.00637.1.00-030.jpg,64,64,car,13,6,41,25
car.Potsdam_2_12_RGB.00516.00637.1.00-030.jpg,64,64,car,18,24,46,44
car.Potsdam_2_10_RGB.00795.01023.1.00-015.jpg,64,64,car,27,17,40,51
car.Potsdam_2_10_RGB.00795.01023.1.00-015.jpg,64,64,car,46,20,59,54
car.Potsdam_2_12_RGB.00386.00041.1.00-015.jpg,64,64,car,22,11,39,50
car.Potsdam_2_12_RGB.00356.00259.1.00-045.jpg,64,64,car,22,20,44,48
car.Potsdam_2_12_RGB.00538.00546.1.00-045.jpg,64,64,car,13,23,46,50
car.Potsdam_2_10_RGB.00625.00888.1.00-000.jpg,64,64,car,26,22,43,43
car.Potsdam_2_12_RGB.00470.00062.1.00-000.jpg,64,64,car,23,19,40,45
car.Potsdam_2_12_RGB.02209.00881.1.00-015.jpg,64,64,car,20,19,39,45
car.Potsdam_2_12_RGB.02171.00802.1.00-045.jpg,64,64,car,14,23,45,43
car.Potsdam_2_12_RGB.00538.00546.1.00-030.jpg,64,64,car,11,23,48,46
car.Potsdam_2_12_RGB.00457.00885.1.00-030.jpg,64,64,car,6,6,41,23
car.Potsdam_2_12_RGB.00457.00885.1.00-030.jpg,64,64,car,21,26,50,40
car.Potsdam_2_12_RGB.00461.00865.1.00-045.jpg,64,64,car,12,20,50,48
car.Potsdam_2_12_RGB.00461.00865.1.00-045.jpg,64,64,car,32,42,59,59
car.Potsdam_2_12_RGB.00396.00266.1.00-015.jpg,64,64,car,24,14,41,53
car.Potsdam_2_12_RGB.00457.00885.1.00-015.jpg,64,64,car,12,5,49,21
car.Potsdam_2_12_RGB.00457.00885.1.00-015.jpg,64,64,car,21,28,48,41
car.Potsdam_2_12_RGB.02134.00727.1.00-015.jpg,64,64,car,16,15,47,49
car.Potsdam_2_10_RGB.00795.01023.1.00-000.jpg,64,64,car,26,17,39,51
car.Potsdam_2_10_RGB.00795.01023.1.00-000.jpg,64,64,car,45,24,58,58
